absolute_path,relative_path,data_type,label,confidence,human_verified,bbox_left,bbox_top,bbox_right,bbox_bottom,file_height,file_width,DateTimeOriginal,DateTime,DateTimeDigitized,Latitude,Longitude,GPSLink,Altitude,Make,Model,Flash,ExifOffset,ResolutionUnit,YCbCrPositioning,XResolution,YResolution,ExifVersion,ComponentsConfiguration,FlashPixVersion,ColorSpace,ExifImageWidth,ISOSpeedRatings,ExifImageHeight,ExposureMode,WhiteBalance,SceneCaptureType,ExposureTime,Software,Sharpness,Saturation,ReferenceBlackWhite
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0001.JPG,img,person,0.642,False,1027,0,4605,2470,2592,4608,02/02/26 12:06:09,02/02/26 12:06:09,02/02/26 12:06:09,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,310,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0001.JPG,img,person,0.674,False,3758,3,4608,2473,2592,4608,02/02/26 12:06:09,02/02/26 12:06:09,02/02/26 12:06:09,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,310,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0002.JPG,img,person,0.827,False,2673,2,4606,2471,2592,4608,02/02/26 12:06:14,02/02/26 12:06:14,02/02/26 12:06:14,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,310,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0003.JPG,img,person,0.783,False,1072,2,4606,2481,2592,4608,02/02/26 12:06:16,02/02/26 12:06:16,02/02/26 12:06:16,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,310,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0004.JPG,img,person,0.962,False,0,2,4605,2478,2592,4608,02/02/26 12:06:17,02/02/26 12:06:17,02/02/26 12:06:17,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,310,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0005.JPG,img,vehicle,0.94,False,2273,3,4607,1347,2592,4608,02/02/26 12:11:04,02/02/26 12:11:04,02/02/26 12:11:04,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0006.JPG,img,dog,0.99924,False,3397,497,4608,2474,2592,4608,02/02/26 12:15:39,02/02/26 12:15:39,02/02/26 12:15:39,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0007.JPG,img,dog,0.99798,False,1619,4,4608,2474,2592,4608,02/02/26 12:15:39,02/02/26 12:15:39,02/02/26 12:15:39,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0008.JPG,img,dog,0.99857,False,1007,3,4607,2473,2592,4608,02/02/26 12:15:39,02/02/26 12:15:39,02/02/26 12:15:39,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,309,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0009.JPG,img,dog,0.99966,False,891,3,4578,2473,2592,4608,02/02/26 12:15:40,02/02/26 12:15:40,02/02/26 12:15:40,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0010.JPG,img,dog,0.99977,False,877,3,4228,2475,2592,4608,02/02/26 12:15:41,02/02/26 12:15:41,02/02/26 12:15:41,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0011.JPG,img,dog,0.99917,False,818,4,4281,2474,2592,4608,02/02/26 12:15:42,02/02/26 12:15:42,02/02/26 12:15:42,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0012.JPG,img,dog,0.99954,False,836,2,4106,2473,2592,4608,02/02/26 12:15:44,02/02/26 12:15:44,02/02/26 12:15:44,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0013.JPG,img,dog,0.99904,False,657,0,3780,2162,2592,4608,02/02/26 12:15:44,02/02/26 12:15:44,02/02/26 12:15:44,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0014.JPG,img,dog,0.99935,False,486,1,3557,2138,2592,4608,02/02/26 12:15:45,02/02/26 12:15:45,02/02/26 12:15:45,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0015.JPG,img,dog,0.99827,False,517,1,3521,2138,2592,4608,02/02/26 12:15:45,02/02/26 12:15:45,02/02/26 12:15:45,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0016.JPG,img,dog,0.99632,False,144,3,3536,2007,2592,4608,02/02/26 12:15:46,02/02/26 12:15:46,02/02/26 12:15:46,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0017.JPG,img,dog,0.99569,False,861,4,3496,2006,2592,4608,02/02/26 12:15:48,02/02/26 12:15:48,02/02/26 12:15:48,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
