Camera_grid_number,Camera_number,Date_of_deployment_(dd/mm/yy),Time_of_deployment_(hh:mm),30_days,60_days,90_days,Camera_Location_(10_figure_grid_ref),Grid_square,Easting_(x),Northing_(y),Lat,Long,Landowner,Location_description,Habitat_type_1,Habitat_type_2_(border habitat),Landowner_Check_1_update,Landonwer_Collection_update
NJ0318,SW076,15/01/2026,11:05,14/02/2026,16/03/2026,15/04/2026,NJ0323518686,NJ0318,303235,818686,57.24856194,-3.60512129,RSPB Abernethy,Fenceline alomg woodland edge,Coniferous woodland,Farmyard,,
NJ0219,SW085,15/01/2026,11:38,14/02/2026,16/03/2026,15/04/2026,NJ0255819836,NJ0219,302558,819836,57.25882079,-3.61682629,RSPB Abernethy,Game trail,Coniferous woodland,Managed grassland,,
NJ0220,SW059,15/01/2026,11:56,14/02/2026,16/03/2026,15/04/2026,NJ0244920299,NJ0220,302449,820299,57.26305064,-3.61887604,Private,Game trail,Coniferous woodland,,,
NJ0317,SW111,15/01/2026,13:22,14/02/2026,16/03/2026,15/04/2026,NJ0388717201,NJ0317,303887,817201,57.23484325,-3.59396776,Dorback,Game trail,Boradleaf woodland,Managed grassland,,
NJ0022,SW094,15/01/2026,14:09,14/02/2026,16/03/2026,15/04/2026,NJ0087622223,NJ0022,300876,822223,57.27983347,-3.64576992,RSPB Insh Marshes,Game trail,Boradleaf woodland,Managed grassland,Yes,
NJ0121,SW017,15/01/2026,14:41,14/02/2026,16/03/2026,15/04/2026,NJ0114221819,NJ0121,301142,821819,57.27625702,-3.64118662,RSPB Abernethy,Game trail,Coniferous woodland,Managed grassland,Yes,
NH9820,SW066,15/01/2026,15:15,14/02/2026,16/03/2026,15/04/2026,NH9820520502,NH9820,298205,820502,57.26389324,-3.68914518,RSPB Abernethy,Game trail,Coniferous woodland,,,
NJ0023,SW079,16/01/2026,11:11,15/02/2026,17/03/2026,16/04/2026,NJ0059123126,NJ0023,300591,823126,57.28792292,-3.65095135,Private,Fenceline,Managed grassland,,,
NJ0123,SW016,16/01/2026,11:45,15/02/2026,17/03/2026,16/04/2026,NJ0144723536,NJ0123,301447,823536,57.29177228,-3.63686303,Private,Barn,Farmyard,,Yes,
NJ0124,SW145,16/01/2026,12:15,15/02/2026,17/03/2026,16/04/2026,NJ0131324362,NJ0124,301313,824362,57.30220668,-3.61484191,Private,Game trail,Coniferous woodland,Managed grassland,Yes,
NJ0224,SW142,16/01/2026,13:00,15/02/2026,17/03/2026,16/04/2026,NJ0280524673,NJ0224,302805,824673,57.30224415,-3.61474725,Private,Barn,Farmyard,Managed grassland,Yes,
NJ0324,SW141,16/01/2026,13:30,15/02/2026,17/03/2026,16/04/2026,NJ0320424438,NJ0324,303204,824438,57.30022182,-3.60803966,Private,Track,Boradleaf woodland,Coniferous woodland,Yes,
NJ0323,SW086,16/01/2026,14:15,15/02/2026,17/03/2026,16/04/2026,NJ0354023954,NJ0323,303204,824438,57.29575772,-3.60224617,Private,Track,Managed grassland,,Yes,
NJ0021,SW144,16/01/2026,14:56,15/02/2026,17/03/2026,16/04/2026,NJ0033421736,NJ0021,300334,821736,57.27536903,-3.65464756,Private,Track,Boradleaf woodland,,,
NH9720,SW004,16/01/2026,15:17,15/02/2026,17/03/2026,16/04/2026,NH9752820200,NH9720,297528,820200,57.26106337,-3.70059171,RSPB Abernethy,Game trail,Farmyard,Managed grassland,,
NJ0816,SW092,20/01/2026,12:00,19/02/2026,21/03/2026,20/04/2026,NJ0827416893,NJ0816,308274,816893,57.23363061,-3.52117562,Dorback,Game trail,Coniferous woodland,Moorland (heather),,
NJ0716,SW060,20/01/2026,12:27,19/02/2026,21/03/2026,20/04/2026,NJ0786816953,NJ0716,307868,816953,57.23397261,-3.52787496,Dorback,Track,Coniferous woodland,,,
NJ0518,SW023,20/01/2026,12:47,19/02/2026,21/03/2026,20/04/2026,NJ0566718715,NJ0518,305667,818715,57.24945793,-3.56498928,Dorback,Game trail,Coniferous woodland,,,
NJ0619,SW012,20/01/2026,13:10,19/02/2026,21/03/2026,20/04/2026,NJ0604119037,NJ0619,306041,819037,57.25232472,-3.55891626,Dorback,Game trail,Coniferous woodland,Managed grassland,,
NJ0618,SW041,20/01/2026,13:31,19/02/2026,21/03/2026,20/04/2026,NJ0625718616,NJ0618,306257,818616,57.24840023,-3.55483548,Dorback,Game trail,Coniferous woodland,,,
NJ0320,SW139,20/01/2026,14:27,19/02/2026,21/03/2026,20/04/2026,NJ0399420943,NJ0320,303994,820943,57.269113,-3.59372895,RSPB Abernethy,Fenceline,Boradleaf woodland,Coniferous woodland,Yes,
NH9922,SW159,20/01/2026,15:11,19/02/2026,21/03/2026,20/04/2026,NH9994322238,NH9922,299943,822238,57.27980335,-3.66132065,Private,Fenceline,Coniferous woodland,Managed grassland,,
NJ0020,SW100,20/01/2026,15:44,19/02/2026,21/03/2026,20/04/2026,NJ0002020628,NJ0020,300020,820628,57.26518149,-3.65950996,Private,Garden,Boradleaf woodland,Managed grassland,,
NJ0217,SW025,21/01/2026,12:09,20/02/2026,22/03/2026,21/04/2026,NJ0261317166,NJ0217,302613,817166,57.23465236,-3.61494913,RSPB Abernethy,Fenceline,Boradleaf woodland,Riparian,,
NJ0216,SW034,21/01/2026,12:48,20/02/2026,22/03/2026,21/04/2026,NJ0225116370,NJ0216,302251,816370,57.22757655,-3.62066296,RSPB Insh Marshes,Game trail,Boradleaf woodland,Riparian,,
NJ0015,SW068,21/01/2026,13:33,20/02/2026,22/03/2026,21/04/2026,NJ0046115641,NJ0015,300461,815641,57.22064736,-3.6500169,RSPB Abernethy,Game trail,Coniferous woodland,,,
NJ0014,SW018,21/01/2026,13:57,20/02/2026,22/03/2026,21/04/2026,NJ0003614957,NJ0014,300036,814957,57.21442995,-3.65680588,RSPB Abernethy,Track,Boradleaf woodland,,,
NJ0016,SW032,21/01/2026,14:44,20/02/2026,22/03/2026,21/04/2026,NJ0042116366,NJ0016,300421,816366,57.22744659,-3.65095865,RSPB Abernethy,Game trail,Coniferous woodland,,,
NH9816,SW051,21/01/2026,15:33,20/02/2026,22/03/2026,21/04/2026,NH9804716418,NH9816,298047,816418,57.22689065,-3.68994441,Private,Garden,Mixed woodland,,,
NH9619,SW071,21/01/2026,15:56,20/02/2026,22/03/2026,21/04/2026,NH9673219383,NH9619,296732,819383,57.25349649,-3.71332556,RSPB Abernethy,Fenceline,Boradleaf woodland,,,
NH9817,SW027,22/01/2026,11:47,21/02/2026,23/03/2026,22/04/2026,NH9812417297,NH9817,298124,817297,57.23498401,-3.68936853,RSPB Abernethy,Fenceline,Coniferous woodland,,,
NH9716,SW189,22/01/2026,12:16,21/02/2026,23/03/2026,22/04/2026,NH9723316271,NH9716,297233,816271,57.22558211,-3.70370084,Private,Fenceline,Managed grassland,,,
NH9615,SW036,22/01/2026,13:26,21/02/2026,23/03/2026,22/04/2026,NH9652515166,NH9615,296525,815166,57.2155201,-3.71494735,Private,Game trail,Boradleaf woodland,,,
NH9715,SW039,22/01/2026,14:41,21/02/2026,23/03/2026,22/04/2026,NH9799015668,NH9715,297990,815668,57.22033921,-3.6909225,RSPB Abernethy,Track,Coniferous woodland,Managed grassland,,
NJ0223,SW140,23/01/2026,11:19,22/02/2026,24/03/2026,23/04/2026,NJ0257423844,NJ0223,302574,823844,57.29480394,-3.61831116,RSPB Abernethy,Game trail,Coniferous woodland,,Yes,
NJ0221,SW173,23/01/2026,12:28,22/02/2026,24/03/2026,23/04/2026,NJ0213621448,NJ0221,302136,821448,57.27316699,-3.62458573,RSPB Abernethy,Game trail,Coniferous woodland,,Yes,
NJ0118,SW056,23/01/2026,13:59,22/02/2026,24/03/2026,23/04/2026,NJ0187318963,NJ0118,301873,818963,57.2508718,-3.62788924,RSPB Abernethy,Fenceline,Mixed woodland,Managed grassland,,
NH8807,SW157,26/01/2026,16:12,25/02/2026,27/03/2026,26/04/2026,NH8875009998,NH8807,288750,809998,57.16725784,-3.84123961,Private,Rhodedendron,Boradleaf woodland,Mixed woodland_,,
NH8807,SW115,27/01/2026,11:38,26/02/2026,28/03/2026,27/04/2026,NH8809607275,NH8807,288096,807275,57.1427413,-3.8509629,FLS,Wall,Boradleaf woodland,Unimproved grassland,,
NH8707,SW087,27/01/2026,11:59,26/02/2026,28/03/2026,27/04/2026,NH8759207382,NH8707,287592,807382,57.1436639,-3.85910626,Private,Garden,Coniferous woodland,,,
NH8606,SW083,27/01/2026,12:14,26/02/2026,28/03/2026,27/04/2026,NH8675606903,NH8606,286756,806903,57.13900885,-3.87287506,Private,Game trail,Mixed woodland,,,
NH8400,SW044,27/01/2026,12:36,26/02/2026,28/03/2026,27/04/2026,NH8496100798,NH8400,284961,800798,57.08384122,-3.89965399,FLS,Game trail,Coniferous woodland,Managed grassland,,
NH8503,SW069,27/01/2026,13:08,26/02/2026,28/03/2026,27/04/2026,NH8588703715,NH8503,285887,803715,57.1102283,-3.88581622,FLS,Game trail,Coniferous woodland,Managed grassland,,
NH8504,SW073,27/01/2026,13:23,26/02/2026,28/03/2026,27/04/2026,NH8523804332,NH8504,285238,804332,57.11556362,-3.89680254,Private,Track,Coniferous woodland,,,
Nh9914,SW026,27/01/2026,15:06,26/02/2026,28/03/2026,27/04/2026,NH9900614421,Nh9914,299006,814421,57.21280438,-3.67323823,Private,Foresy edge,Coniferous woodland,Managed grassland,,
NH9115,SW033,27/01/2026,15:47,26/02/2026,28/03/2026,27/04/2026,NH9911515812,NH9115,299115,815812,57.22188991,-3.67223491,RSPB Abernethy,Forest,Boradleaf woodland,Managed grassland,,
NH9920,SW090,28/01/2026,11:23,27/02/2026,29/03/2026,28/04/2026,NH9944820434,NH9920,299448,820434,57.2634573,-3.66868334,NatureScot,Game trail,"Scrub (gorse, juniper)",Mixed woodland_,,
NH8911,SW021,28/01/2026,11:55,27/02/2026,29/03/2026,28/04/2026,NH8989211695,NH8911,289892,811695,57.18275841,-3.82332581,Private,Track,Riparian,Arable farmland,,
NH9012,SW037,28/01/2026,12:13,27/02/2026,29/03/2026,28/04/2026,NH9006512223,NH9012,290065,812223,57.1874147,-3.82079005,Private,Track,Coniferous woodland,Arable farmland,,
NH9111,SW015,28/01/2026,12:56,27/02/2026,29/03/2026,28/04/2026,NH9147811494,NH9111,291478,811494,57.18136479,-3.79689409,Private,Game trail,Boradleaf woodland,Managed grassland,,
NH9213,SW011,28/01/2026,13:56,27/02/2026,29/03/2026,28/04/2026,NH9215913329,NH9213,292159,813329,57.19802655,-3.78637842,Private,Game trail,Coniferous woodland,Broadleaf woodland,,
